customer_age,proposed_credit_limit,date_of_birth_distinct_emails_4w,name_email_similarity,foreign_request,velocity_6h,has_other_cards,credit_risk_score,intended_balcon_amount,keep_alive_session,fraud_bool,income,AA,AB,AC,AD
1.0862123338114718,1.0852366550293153,-0.2233172398961466,1.4782224034777154,-0.19146663513227996,0.3848903364548507,-0.4738883853007802,1.9276202636541109,-0.001706207931789775,1.0104506581337083,1,0.9327729372191045,-0.5239721631867117,1.2913005166511384,-0.6403662520023773,-0.3669393383974252
-1.3192618376095167,-0.8969825654815453,0.1866522129563677,-0.7217946991526139,-0.19146663513227996,0.7472432691534704,-0.4738883853007802,-0.8193471728672679,-0.4992581306318435,1.0104506581337083,0,-0.08385196257737072,-0.5239721631867117,-0.774413072019364,1.5616063414851655,-0.3669393383974252
1.0862123338114718,-0.8969825654815453,-1.2842858609757002,-0.9814332098784709,-0.19146663513227996,-0.6551424972985717,-0.4738883853007802,-0.5211007614333958,1.7303085716733173,-0.9906535763980587,0,-1.8812768425989583,1.908498333037706,-0.774413072019364,-0.6403662520023773,-0.3669393383974252
-0.38721722555764126,-0.8969825654815453,2.2056211793164215,0.9707910340147236,-0.19146663513227996,0.017155393045002944,2.1281059404236577,-1.5257965279544488,1.752201034365788,1.0104506581337083,0,-0.45951736393873366,1.908498333037706,-0.774413072019364,-0.6403662520023773,-0.3669393383974252
0.3970381658242301,1.343840190195927,0.1866522129563677,1.2111939008216979,-0.19146663513227996,0.344581510019201,-0.4738883853007802,1.4049427763941118,-0.4547928867651511,-0.9906535763980587,1,-0.2703504693146714,-0.5239721631867117,-0.774413072019364,1.5616063414851655,-0.3669393383974252
1.0862123338114718,-0.8969825654815453,-1.644341196978978,0.810929720889729,-0.19146663513227996,-1.3778674940601003,-0.4738883853007802,-0.03050761795345259,-0.3955578133447795,-0.9906535763980587,1,2.788699807327783,-0.5239721631867117,-0.774413072019364,1.5616063414851655,-0.3669393383974252
1.0862123338114718,-0.8969825654815453,-0.7000360320029155,1.461082086662722,-0.19146663513227996,0.5105420812161605,-0.4738883853007802,-0.6247100103405038,0.09724831279066316,-0.9906535763980587,0,0.005138458180812958,-0.5239721631867117,-0.774413072019364,1.5616063414851655,-0.3669393383974252
0.3970381658242301,1.0779690125716361,-0.01154000256654566,1.1243497481701892,-0.19146663513227996,-1.050391748922661,-0.4738883853007802,0.5478191318419622,-0.4972072419011216,1.0104506581337083,0,0.6636739018915383,-0.5239721631867117,1.2913005166511384,-0.6403662520023773,-0.3669393383974252
-0.38721722555764126,-0.8969825654815453,0.8792960619754664,-1.0067422782130306,-0.19146663513227996,0.8965299525888529,2.1281059404236577,-1.433497821024708,1.9507477568992848,-0.9906535763980587,0,0.9707934008637511,1.908498333037706,-0.774413072019364,-0.6403662520023773,-0.3669393383974252
-0.38721722555764126,1.343840190195927,0.5502385025299471,0.27293380984011656,-0.19146663513227996,-0.2445158204755904,2.1281059404236577,0.5349933182071941,-0.8152495129166318,1.0104506581337083,0,0.9284882659195233,-0.5239721631867117,1.2913005166511384,-0.6403662520023773,-0.3669393383974252
-0.38721722555764126,-0.8969825654815453,-0.7000360320029155,0.31981052902965396,-0.19146663513227996,-0.7795045543812545,-0.4738883853007802,-0.21098056554803132,-0.5257574657395702,1.0104506581337083,0,-0.047112180043186784,-0.5239721631867117,1.2913005166511384,-0.6403662520023773,-0.3669393383974252
-0.38721722555764126,0.4618679180746579,0.8792960619754664,1.6569396506785483,-0.19146663513227996,0.9424501360366525,-0.4738883853007802,-0.004749100273332739,1.572301815755918,1.0104506581337083,0,2.0299167785540124,1.908498333037706,-0.774413072019364,-0.6403662520023773,-0.3669393383974252
-1.3192618376095167,1.0852366550293153,0.1866522129563677,-0.11510370867471674,-0.19146663513227996,1.0328166985822713,2.1281059404236577,1.0344503484298595,1.6109033271928972,-0.9906535763980587,0,-0.10871411580543461,1.908498333037706,-0.774413072019364,-0.6403662520023773,-0.3669393383974252
1.0862123338114718,-0.8969825654815453,-0.01154000256654566,1.2414747079792867,-0.19146663513227996,-0.8126732849071381,-0.4738883853007802,-0.3529953315822833,1.675655466436466,-0.9906535763980587,0,1.3490976745868941,1.908498333037706,-0.774413072019364,-0.6403662520023773,-0.3669393383974252
-0.38721722555764126,1.343840190195927,-0.01154000256654566,-1.4185594910578638,-0.19146663513227996,-2.1608692796939266,-0.4738883853007802,1.0216618570740894,-0.7016027337474976,-0.9906535763980587,1,-1.7848505370285366,-0.5239721631867117,1.2913005166511384,-0.6403662520023773,-0.3669393383974252
0.3970381658242301,-0.8969825654815453,-0.01154000256654566,-0.026231103484333704,-0.19146663513227996,-0.5676270550121865,-0.4738883853007802,0.9960821753016894,0.7838198041700493,-0.9906535763980587,0,0.7577002583741168,1.908498333037706,-0.774413072019364,-0.6403662520023773,-0.3669393383974252
-0.38721722555764126,-0.8969825654815453,0.1866522129563677,1.3897844162685296,-0.19146663513227996,-0.26548865305100805,-0.4738883853007802,1.3411145478814728,1.3446020103886596,-0.9906535763980587,0,0.30526874511524393,1.908498333037706,-0.774413072019364,-0.6403662520023773,-0.3669393383974252
1.0862123338114718,-0.8969825654815453,-1.2842858609757002,0.8338585716781255,-0.19146663513227996,0.25430840598058874,-0.4738883853007802,0.7272700334193145,-0.3760181357794567,1.0104506581337083,0,-1.9084679611731712,-0.5239721631867117,1.2913005166511384,-0.6403662520023773,-0.3669393383974252
1.0862123338114718,0.4618679180746579,-0.7000360320029155,-1.1100582742412288,-0.19146663513227996,1.0874743948886243,-0.4738883853007802,0.27824162350657383,-0.8691927923630655,-0.9906535763980587,1,-0.41874801668928585,-0.5239721631867117,1.2913005166511384,-0.6403662520023773,-0.3669393383974252
-1.3192618376095167,0.4618679180746579,0.5502385025299471,0.08409821132346702,-0.19146663513227996,0.8304931039306147,2.1281059404236577,0.35531555487058153,1.2050003963077645,-0.9906535763980587,0,0.14174885558109873,1.908498333037706,-0.774413072019364,-0.6403662520023773,-0.3669393383974252
-0.38721722555764126,1.343840190195927,-0.45150601369384147,1.363832736102666,-0.19146663513227996,1.1165783514683467,-0.4738883853007802,2.3856040905153773,0.02640921743423066,-0.9906535763980587,1,1.1865357644745327,-0.5239721631867117,1.2913005166511384,-0.6403662520023773,-0.3669393383974252
-1.3192618376095167,-0.8969825654815453,0.37337031675290805,-1.46011581967093,-0.19146663513227996,0.8170893879623068,-0.4738883853007802,-1.4862020214385478,1.549324416454547,1.0104506581337083,0,-1.0923579954466296,1.908498333037706,-0.774413072019364,-0.6403662520023773,-0.3669393383974252
1.707671752197611,-0.8969825654815453,-0.974644849247277,-1.2612211178587036,-0.19146663513227996,-1.3289976724521606,-0.4738883853007802,-0.23678680204829738,-0.2835216531030057,1.0104506581337083,1,2.6831568382212696,-0.5239721631867117,1.2913005166511384,-0.6403662520023773,-0.3669393383974252
-0.38721722555764126,-0.8969825654815453,0.8792960619754664,-0.6573930785034029,-0.19146663513227996,-0.4348394230627403,-0.4738883853007802,-0.5340449667109446,1.6849617556193879,1.0104506581337083,1,0.7573854589341386,1.908498333037706,-0.774413072019364,-0.6403662520023773,-0.3669393383974252
-0.38721722555764126,1.343840190195927,0.5502385025299471,-0.5540674734358507,-0.19146663513227996,1.0880053611305305,-0.4738883853007802,0.14968726195621573,1.4475323646469886,1.0104506581337083,1,0.0025758190331297225,1.908498333037706,-0.774413072019364,-0.6403662520023773,-0.3669393383974252
-0.38721722555764126,-0.8969825654815453,1.1814215014278393,0.5655028622865854,-0.19146663513227996,-1.287595256565564,-0.4738883853007802,-0.6765640839084776,1.6891125951631218,-0.9906535763980587,0,0.79552356244306,-0.5239721631867117,1.2913005166511384,-0.6403662520023773,-0.3669393383974252
-1.3192618376095167,-0.8969825654815453,0.5502385025299471,-1.1565841971058253,-0.19146663513227996,-0.47464702383377544,-0.4738883853007802,-1.6449903357261906,-0.6185107279074755,-0.9906535763980587,0,0.22805002467804608,-0.5239721631867117,1.2913005166511384,-0.6403662520023773,-0.3669393383974252
1.0862123338114718,-0.8969825654815453,-0.2233172398961466,0.6459432291331751,-0.19146663513227996,-0.563551208807736,-0.4738883853007802,-0.12070758359299606,-0.8639519448606887,1.0104506581337083,0,2.0027446754677474,-0.5239721631867117,1.2913005166511384,-0.6403662520023773,-0.3669393383974252
-1.3192618376095167,-0.8969825654815453,1.595078314010551,1.1089218759262718,-0.19146663513227996,0.48451834552038986,-0.4738883853007802,-0.9884801098856346,-0.4260719174781812,1.0104506581337083,1,0.19396599143641738,-0.5239721631867117,-0.774413072019364,-0.6403662520023773,2.725246097535933
-0.38721722555764126,-0.8969825654815453,0.5502385025299471,-0.7259816486491456,-0.19146663513227996,-0.4490358275697364,-0.4738883853007802,0.0053355396973967855,-1.0013871988332497,1.0104506581337083,0,0.2603531983561879,-0.5239721631867117,1.2913005166511384,-0.6403662520023773,-0.3669393383974252
1.0862123338114718,-0.8969825654815453,-0.2233172398961466,-0.36947566664476583,-0.19146663513227996,0.9009034592091139,-0.4738883853007802,-1.2890039881778566,-0.8577483621893728,1.0104506581337083,0,1.9470365863423829,-0.5239721631867117,1.2913005166511384,-0.6403662520023773,-0.3669393383974252
0.3970381658242301,1.343840190195927,-0.2233172398961466,1.3533188026853649,-0.19146663513227996,1.1870007290490474,2.1281059404236577,2.118548345171819,-0.9254310046796524,-0.9906535763980587,0,-0.2883162378854486,-0.5239721631867117,-0.774413072019364,1.5616063414851655,-0.3669393383974252
-0.38721722555764126,-0.8969825654815453,-0.974644849247277,1.3968655044171718,-0.19146663513227996,-0.8128069875899184,-0.4738883853007802,-0.18518061076679532,0.08985124404341314,1.0104506581337083,0,2.9474636797381546,-0.5239721631867117,-0.774413072019364,-0.6403662520023773,2.725246097535933
1.0862123338114718,1.343840190195927,0.1866522129563677,0.015970789601357283,-0.19146663513227996,-1.8908631838806171,-0.4738883853007802,0.0053355396973967855,-0.2031160878287262,-0.9906535763980587,0,-0.0842041471259334,-0.5239721631867117,-0.774413072019364,1.5616063414851655,-0.3669393383974252
-1.3192618376095167,-0.8969825654815453,1.033357754743379,-1.1335515877721698,-0.19146663513227996,0.8590416614112687,-0.4738883853007802,-1.7516347609016307,-0.17908214265522068,1.0104506581337083,0,0.7707848643389379,-0.5239721631867117,-0.774413072019364,-0.6403662520023773,2.725246097535933
-0.38721722555764126,-0.8969825654815453,-0.2233172398961466,-1.2274477731416635,5.281089072512016,0.2503708219330914,-0.4738883853007802,-0.6765640839084776,-0.1720933929021306,-0.9906535763980587,1,-1.5163923699279216,-0.5239721631867117,-0.774413072019364,1.5616063414851655,-0.3669393383974252
-1.3192618376095167,1.343840190195927,2.0900483310536395,-1.016656556822591,-0.19146663513227996,1.4455442017651614,2.1281059404236577,1.290037442135953,1.7302722639534054,1.0104506581337083,0,3.409001648379411,1.908498333037706,-0.774413072019364,-0.6403662520023773,-0.3669393383974252
-0.38721722555764126,-0.8969825654815453,1.595078314010551,1.3439115842813059,-0.19146663513227996,0.3850207186054326,-0.4738883853007802,-1.3021159232152253,-1.051797522598547,1.0104506581337083,0,1.0471890168893976,-0.5239721631867117,-0.774413072019364,1.5616063414851655,-0.3669393383974252
-0.38721722555764126,0.4618679180746579,0.37337031675290805,-1.3111711485207418,-0.19146663513227996,0.9707574551634822,-0.4738883853007802,-0.06915604327168286,-0.29836331330531646,1.0104506581337083,0,0.26356708377795385,-0.5239721631867117,1.2913005166511384,-0.6403662520023773,-0.3669393383974252
0.3970381658242301,1.0779690125716361,-0.01154000256654566,0.6888612161341249,-0.19146663513227996,-0.45363017214805906,-0.4738883853007802,0.6119321686432734,-0.4119247422619265,1.0104506581337083,0,-1.0078771400475792,-0.5239721631867117,-0.774413072019364,1.5616063414851655,-0.3669393383974252
-1.3192618376095167,-0.8969825654815453,1.4618178146616385,-1.3407229523776099,5.281089072512016,-0.3469718236592933,-0.4738883853007802,-1.4862020214385478,-0.36774825768103137,1.0104506581337083,1,0.3065162353659893,-0.5239721631867117,1.2913005166511384,-0.6403662520023773,-0.3669393383974252
1.0862123338114718,1.0852366550293153,-0.7000360320029155,0.8214995571577196,-0.19146663513227996,-0.42006761417646155,-0.4738883853007802,-0.05627180161951459,1.9724749021864416,-0.9906535763980587,0,0.9626963884773708,1.908498333037706,-0.774413072019364,-0.6403662520023773,-0.3669393383974252
0.3970381658242301,1.343840190195927,-0.2233172398961466,0.9863080392552752,-0.19146663513227996,-1.0859369190404373,2.1281059404236577,1.443230185132558,-0.6029929761874714,1.0104506581337083,0,-0.9286861495409849,-0.5239721631867117,1.2913005166511384,-0.6403662520023773,-0.3669393383974252
0.3970381658242301,-0.8969825654815453,0.8792960619754664,1.0879330632341713,-0.19146663513227996,-0.9722066362381225,-0.4738883853007802,-1.1189155529846277,0.04352633356558909,1.0104506581337083,1,-0.28680835957227774,-0.5239721631867117,-0.774413072019364,-0.6403662520023773,2.725246097535933
-0.38721722555764126,-0.8969825654815453,1.1814215014278393,-0.8452551542772182,-0.19146663513227996,0.748925048408693,-0.4738883853007802,-1.0145423442163164,1.6107826039191953,1.0104506581337083,0,0.8183168819411343,1.908498333037706,-0.774413072019364,-0.6403662520023773,-0.3669393383974252
-0.38721722555764126,1.343840190195927,0.8792960619754664,1.3239230273370977,-0.19146663513227996,-1.1580165222404573,-0.4738883853007802,0.6119321686432734,1.7518669135460603,-0.9906535763980587,0,0.4386590259585153,1.908498333037706,-0.774413072019364,-0.6403662520023773,-0.3669393383974252
1.0862123338114718,0.4618679180746579,-0.01154000256654566,-1.5038598119959086,-0.19146663513227996,-0.6005532952886331,-0.4738883853007802,1.2389471980529783,-0.7453970079641731,-0.9906535763980587,1,0.7250817150366611,1.908498333037706,-0.774413072019364,-0.6403662520023773,-0.3669393383974252
-0.38721722555764126,-0.8969825654815453,1.3240750444353013,-1.3560856268046415,-0.19146663513227996,-1.505977062533995,-0.4738883853007802,-0.5211007614333958,-0.45343818271087694,1.0104506581337083,0,-1.8905858027090714,-0.5239721631867117,1.2913005166511384,-0.6403662520023773,-0.3669393383974252
0.3970381658242301,1.343840190195927,-1.2842858609757002,0.18051711890461225,-0.19146663513227996,-0.46820867136749267,2.1281059404236577,1.111162653124052,-0.4393451253330203,1.0104506581337083,0,0.06744472607346234,-0.5239721631867117,1.2913005166511384,-0.6403662520023773,-0.3669393383974252
1.0862123338114718,1.0852366550293153,-0.45150601369384147,1.3762562189975338,-0.19146663513227996,-0.7511441572531976,-0.4738883853007802,0.43234735358518905,-0.6585818677832835,-0.9906535763980587,1,-0.29157337939905004,-0.5239721631867117,-0.774413072019364,1.5616063414851655,-0.3669393383974252
-0.38721722555764126,0.4618679180746579,-0.01154000256654566,1.204500693422006,-0.19146663513227996,0.7684827644286933,2.1281059404236577,0.059622913978740505,1.7090474873000996,1.0104506581337083,0,0.737786695331257,1.908498333037706,-0.774413072019364,-0.6403662520023773,-0.3669393383974252
-0.38721722555764126,1.0852366550293153,1.595078314010551,0.25551126818893216,-0.19146663513227996,1.7495330929419888,-0.4738883853007802,-1.2104208014089528,-0.33225799826434016,1.0104506581337083,0,-0.40873945620741126,-0.5239721631867117,-0.774413072019364,-0.6403662520023773,2.725246097535933
1.0862123338114718,1.343840190195927,-0.45150601369384147,0.046108984754332935,-0.19146663513227996,1.4261241437985321,-0.4738883853007802,-0.5728893422670601,-0.306050159099242,-0.9906535763980587,0,-0.3403733770231997,-0.5239721631867117,1.2913005166511384,-0.6403662520023773,-0.3669393383974252
1.0862123338114718,-0.8969825654815453,-1.644341196978978,0.9748420936934256,-0.19146663513227996,-1.2076325180631544,-0.4738883853007802,-0.4046876028016617,-0.210471349024299,1.0104506581337083,0,0.6449924575813043,-0.5239721631867117,-0.774413072019364,1.5616063414851655,-0.3669393383974252
1.707671752197611,1.343840190195927,-0.2233172398961466,0.41459864643141775,-0.19146663513227996,1.068929239605876,-0.4738883853007802,0.8425267638873118,-0.6388195125651133,-0.9906535763980587,1,-1.5793946923430435,-0.5239721631867117,-0.774413072019364,-0.6403662520023773,2.725246097535933
0.3970381658242301,1.0779690125716361,-0.7000360320029155,1.6582155475808469,-0.19146663513227996,0.19725437819208946,-0.4738883853007802,0.6632036942300286,0.03773291326892622,-0.9906535763980587,1,0.505734870690191,-0.5239721631867117,-0.774413072019364,1.5616063414851655,-0.3669393383974252
-1.3192618376095167,-0.8969825654815453,-0.2233172398961466,-0.7204789719928173,-0.19146663513227996,-0.9373651339005024,-0.4738883853007802,-0.5987955854756197,1.7501489035882356,1.0104506581337083,1,-0.28871042572593714,1.908498333037706,-0.774413072019364,-0.6403662520023773,-0.3669393383974252
-1.3192618376095167,-0.8969825654815453,0.37337031675290805,-0.6297896793947493,-0.19146663513227996,0.3095364813613801,-0.4738883853007802,-1.1973375772957917,-0.5191322081220978,1.0104506581337083,0,0.19153893688944992,-0.5239721631867117,-0.774413072019364,1.5616063414851655,-0.3669393383974252
-1.3192618376095167,-0.8969825654815453,0.5502385025299471,-0.6732918409641184,-0.19146663513227996,2.0150879298115107,-0.4738883853007802,-1.027577957769158,-0.8788357679284343,-0.9906535763980587,1,-0.0025119705439767296,-0.5239721631867117,1.2913005166511384,-0.6403662520023773,-0.3669393383974252
-0.38721722555764126,-0.8969825654815453,0.5502385025299471,0.2045918695537596,-0.19146663513227996,-0.3856519287615034,-0.4738883853007802,0.3039377070308846,-0.35126531287298923,-0.9906535763980587,0,1.2534379786262801,-0.5239721631867117,-0.774413072019364,1.5616063414851655,-0.3669393383974252
1.707671752197611,-0.8969825654815453,-0.974644849247277,-0.7400689794030455,-0.19146663513227996,0.5633848542035492,-0.4738883853007802,-0.2496923067482951,-1.2044155154094693,1.0104506581337083,0,-0.3625776312237162,-0.5239721631867117,1.2913005166511384,-0.6403662520023773,-0.3669393383974252
-0.38721722555764126,1.343840190195927,1.3240750444353013,0.6374316503684564,-0.19146663513227996,-0.7837550000283794,-0.4738883853007802,0.5221664224547928,1.9506172763180605,1.0104506581337083,0,2.3407114659862405,1.908498333037706,-0.774413072019364,-0.6403662520023773,-0.3669393383974252
-1.3192618376095167,0.4618679180746579,1.033357754743379,-0.6976982167493523,-0.19146663513227996,1.1624842626371836,-0.4738883853007802,-0.2755081523608888,-0.29484811227542695,1.0104506581337083,0,0.3865042192373071,-0.5239721631867117,1.2913005166511384,-0.6403662520023773,-0.3669393383974252
-0.38721722555764126,-0.8969825654815453,-0.01154000256654566,-0.785098675620336,-0.19146663513227996,-0.34817903089873165,-0.4738883853007802,-0.23678680204829738,-0.5141727250888913,1.0104506581337083,0,-0.670226552243948,-0.5239721631867117,-0.774413072019364,1.5616063414851655,-0.3669393383974252
0.3970381658242301,0.7020814193219839,1.033357754743379,0.7573215929411234,-0.19146663513227996,1.1241371041767783,-0.4738883853007802,-1.3940298842048002,0.0965215637769178,-0.9906535763980587,0,0.4722207439038771,-0.5239721631867117,-0.774413072019364,1.5616063414851655,-0.3669393383974252
1.0862123338114718,1.343840190195927,-1.2842858609757002,1.395799068607629,-0.19146663513227996,0.7855336651014329,-0.4738883853007802,2.3347575013709174,-0.42445908534370147,-0.9906535763980587,1,1.0169360734606616,-0.5239721631867117,-0.774413072019364,1.5616063414851655,-0.3669393383974252
0.3970381658242301,0.4618679180746579,0.7185371398708713,-0.006035415008380263,-0.19146663513227996,-0.03691851071476737,-0.4738883853007802,0.6760189951488191,-0.3019791373760883,1.0104506581337083,0,0.9391549492297472,-0.5239721631867117,1.2913005166511384,-0.6403662520023773,-0.3669393383974252
-1.3192618376095167,-0.8969825654815453,2.428451158721727,1.203738815075901,-0.19146663513227996,0.9310971471470659,-0.4738883853007802,-1.6848891724617223,-0.8658496469207204,-0.9906535763980587,1,0.6519925337485754,-0.5239721631867117,-0.774413072019364,1.5616063414851655,-0.3669393383974252
0.3970381658242301,1.49179642554825,-0.2233172398961466,-0.9606782200180798,-0.19146663513227996,-0.11701883006114597,-0.4738883853007802,1.6345631774269958,-0.2571699538955223,-0.9906535763980587,1,0.2492206085282518,-0.5239721631867117,-0.774413072019364,1.5616063414851655,-0.3669393383974252
-0.38721722555764126,1.343840190195927,1.3240750444353013,-1.591782599944742,-0.19146663513227996,-0.03875563203561992,-0.4738883853007802,0.6632036942300286,-0.07186798938292868,1.0104506581337083,1,-1.985162584647182,-0.5239721631867117,-0.774413072019364,1.5616063414851655,-0.3669393383974252
-1.3192618376095167,0.4618679180746579,0.8792960619754664,-0.03407312480571982,-0.19146663513227996,0.347055163526414,-0.4738883853007802,0.3424728652762241,1.7067303222076717,-0.9906535763980587,1,0.27050101674720456,1.908498333037706,-0.774413072019364,-0.6403662520023773,-0.3669393383974252
1.0862123338114718,0.4618679180746579,-0.7000360320029155,-1.7083227512249826,-0.19146663513227996,-1.0964161534213717,2.1281059404236577,0.9193212421033863,0.14288278383126662,1.0104506581337083,0,0.3883616105168721,-0.5239721631867117,1.2913005166511384,-0.6403662520023773,-0.3669393383974252
0.3970381658242301,0.4618679180746579,0.37337031675290805,-0.8026949658474065,-0.19146663513227996,2.2093403979662427,-0.4738883853007802,0.27824162350657383,-0.6929645791136652,-0.9906535763980587,0,-0.24303269812181905,-0.5239721631867117,-0.774413072019364,1.5616063414851655,-0.3669393383974252
1.707671752197611,1.343840190195927,-1.644341196978978,-0.20206562006360015,-0.19146663513227996,-0.13006423721067592,2.1281059404236577,2.3347575013709174,-0.21602416460671567,-0.9906535763980587,1,1.3991406153513575,-0.5239721631867117,1.2913005166511384,-0.6403662520023773,-0.3669393383974252
-1.3192618376095167,-0.8969825654815453,1.8495882715783065,1.3647191640601255,-0.19146663513227996,1.2387683231864894,-0.4738883853007802,-0.23678680204829738,-0.45341522524896427,-0.9906535763980587,0,-1.0521072355021148,-0.5239721631867117,1.2913005166511384,-0.6403662520023773,-0.3669393383974252
0.3970381658242301,1.343840190195927,-0.01154000256654566,-0.1323151329430866,-0.19146663513227996,0.02043018164403347,-0.4738883853007802,1.1750655830400245,-0.5115674185907163,1.0104506581337083,0,-0.024883583306956544,-0.5239721631867117,1.2913005166511384,-0.6403662520023773,-0.3669393383974252
1.707671752197611,1.343840190195927,-1.644341196978978,-0.8428491378615138,-0.19146663513227996,0.029257265325896897,-0.4738883853007802,2.5253824980706425,-0.6962313873422314,1.0104506581337083,1,0.10131505437509152,-0.5239721631867117,-0.774413072019364,-0.6403662520023773,2.725246097535933
1.0862123338114718,1.0852366550293153,-1.644341196978978,1.245366816478148,-0.19146663513227996,-0.9065208460063239,-0.4738883853007802,0.29109026781657354,-0.3565816250134595,-0.9906535763980587,0,-0.24685154560812464,-0.5239721631867117,1.2913005166511384,-0.6403662520023773,-0.3669393383974252
1.0862123338114718,1.49179642554825,-0.45150601369384147,-0.6949628850898283,-0.19146663513227996,0.030319906121080282,-0.4738883853007802,0.13682486349650025,-0.16208845755467816,-0.9906535763980587,1,0.7226669841102583,-0.5239721631867117,-0.774413072019364,1.5616063414851655,-0.3669393383974252
1.0862123338114718,1.0852366550293153,-1.644341196978978,1.2258694773881444,-0.19146663513227996,-2.080648002208758,-0.4738883853007802,1.8894164955147335,-0.43065397932585925,1.0104506581337083,1,-0.22964982658508554,-0.5239721631867117,1.2913005166511384,-0.6403662520023773,-0.3669393383974252
-1.3192618376095167,-0.8969825654815453,0.8792960619754664,-0.3460306350469252,-0.19146663513227996,0.6424758552936122,-0.4738883853007802,-0.6247100103405038,-0.09390463245676785,-0.9906535763980587,1,2.2532238540271083,-0.5239721631867117,-0.774413072019364,1.5616063414851655,-0.3669393383974252
0.3970381658242301,1.0852366550293153,-0.974644849247277,-0.7769356413808212,-0.19146663513227996,0.8881241760329945,2.1281059404236577,0.8425267638873118,-1.0901488017043446,-0.9906535763980587,1,0.6305143360843359,-0.5239721631867117,-0.774413072019364,1.5616063414851655,-0.3669393383974252
-0.38721722555764126,0.4618679180746579,1.3240750444353013,-1.5797575528922745,-0.19146663513227996,-1.187900790219553,-0.4738883853007802,1.111162653124052,-0.2694904780525624,1.0104506581337083,0,0.006465736835424625,-0.5239721631867117,1.2913005166511384,-0.6403662520023773,-0.3669393383974252
0.3970381658242301,1.343840190195927,-0.974644849247277,1.0212434351604223,-0.19146663513227996,1.5773060931649794,-0.4738883853007802,-0.6247100103405038,1.9644217362434029,-0.9906535763980587,0,-0.11729766504803722,1.908498333037706,-0.774413072019364,-0.6403662520023773,-0.3669393383974252
-0.38721722555764126,1.0852366550293153,-0.7000360320029155,1.1381139895447394,-0.19146663513227996,-0.10871429930763886,2.1281059404236577,-2.7499048095721625,-0.4603340712523377,1.0104506581337083,0,0.025796168739034876,-0.5239721631867117,1.2913005166511384,-0.6403662520023773,-0.3669393383974252
-1.3192618376095167,1.4673038274044115,0.37337031675290805,-0.22244486154266896,5.281089072512016,-1.2346645709335995,-0.4738883853007802,0.5734675358414549,-0.28165327143093255,1.0104506581337083,1,2.0839127724387962,-0.5239721631867117,1.2913005166511384,-0.6403662520023773,-0.3669393383974252
1.0862123338114718,-0.8969825654815453,0.7185371398708713,1.2263311701755302,-0.19146663513227996,0.45040080804717586,-0.4738883853007802,-0.39176190789560783,-0.8986992737057992,1.0104506581337083,0,1.1560311802002436,-0.5239721631867117,1.2913005166511384,-0.6403662520023773,-0.3669393383974252
0.3970381658242301,-0.8969825654815453,-0.2233172398961466,1.2520688847643076,-0.19146663513227996,-0.4754925788064694,-0.4738883853007802,-1.0145423442163164,-0.6165254672624828,1.0104506581337083,0,1.626183713011916,-0.5239721631867117,-0.774413072019364,1.5616063414851655,-0.3669393383974252
0.3970381658242301,-0.8969825654815453,1.033357754743379,1.4048814809956542,-0.19146663513227996,-0.49648740719587525,-0.4738883853007802,-1.158110388152878,1.7349023258026255,1.0104506581337083,0,0.11694495611918768,1.908498333037706,-0.774413072019364,-0.6403662520023773,-0.3669393383974252
1.0862123338114718,-0.8969825654815453,-0.45150601369384147,-0.4536789982562643,5.281089072512016,-1.1059048426341238,-0.4738883853007802,-0.2884185192045919,-0.4147394429192986,-0.9906535763980587,0,-0.9554775210898225,-0.5239721631867117,1.2913005166511384,-0.6403662520023773,-0.3669393383974252
-1.3192618376095167,1.343840190195927,0.1866522129563677,1.1536040135606354,-0.19146663513227996,-0.7143352544630683,-0.4738883853007802,2.2966161161450307,0.0014931879218722194,-0.9906535763980587,0,0.12152450576664137,-0.5239721631867117,1.2913005166511384,-0.6403662520023773,-0.3669393383974252
1.0862123338114718,1.343840190195927,-0.7000360320029155,1.0371530828481361,-0.19146663513227996,0.4562491701993229,2.1281059404236577,1.8384684893485337,-0.9215968372330557,-0.9906535763980587,0,0.46619824253408587,-0.5239721631867117,-0.774413072019364,-0.6403662520023773,2.725246097535933
0.3970381658242301,-0.8969825654815453,-0.974644849247277,-1.232397615066258,-0.19146663513227996,-1.1360397036759051,-0.4738883853007802,-1.1973375772957917,1.1037049309683795,1.0104506581337083,0,-1.8520510278881874,1.908498333037706,-0.774413072019364,-0.6403662520023773,-0.3669393383974252
-0.38721722555764126,0.4618679180746579,0.5502385025299471,1.468770456623167,-0.19146663513227996,0.5427815376503001,-0.4738883853007802,-0.03050761795345259,-0.473421457816257,1.0104506581337083,0,0.3935593415877201,-0.5239721631867117,-0.774413072019364,1.5616063414851655,-0.3669393383974252
0.3970381658242301,-0.8969825654815453,0.1866522129563677,0.015022920010855931,-0.19146663513227996,1.4894727172797175,2.1281059404236577,-0.48227964641290466,-4.948787676869822,1.0104506581337083,0,1.0619121445682917,1.908498333037706,-0.774413072019364,-0.6403662520023773,-0.3669393383974252
-1.3192618376095167,-0.8969825654815453,1.3240750444353013,0.3030305154380754,-0.19146663513227996,-0.1422071406026192,-0.4738883853007802,-0.43054433900291117,-0.5771466673341655,1.0104506581337083,0,0.4683684060374721,-0.5239721631867117,-0.774413072019364,1.5616063414851655,-0.3669393383974252
